@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
61.434978,0,12.494929,0,0.000172,down
52.222222,0,18.841941,0,0.000166,down
43.575419,0,-35.133418,0,0.000159,up
18.75,-1,-64.489112,0,0.00015,up
26.666667,0,-76.322671,0,0.000141,up
31.958763,0,-80.019653,0,0.000133,up
35.632184,0,-73.914499,0,0.000124,up
37.777778,0,-50.346955,0,0.000116,up
34.117647,0,-36.515192,0,0.000109,up
55.952381,0,59.82242,0,0.000103,down
53.488372,0,68.333333,0,0.000099,up
61.445783,0,97.466806,0,0.000096,up
66.25,0,140.70781,0,0.000094,down
60.493827,0,104.960981,0,0.000093,up
62.820513,0,109.961686,0,0.000091,down
63.291139,0,143.819855,0,0.00009,down
65.060241,0,156.652422,0,0.00009,down
56.666667,0,98.397041,0,0.00009,down
68.421053,0,81.863606,0,0.000089,down
61.176471,0,32.225313,0,0.000087,up
64.367816,0,6.713165,0,0.000084,up
61.728395,0,21.356635,0,0.000081,up
62.962963,0,34.121274,0,0.000078,up
62.962963,0,56.20915,0,0.000075,up
67.391304,0,106.974359,0,0.000074,up
60.526316,0,144.132747,0,0.000073,no
73.786408,0,273.656729,2,0.000075,down
73.267327,0,275.368022,2,0.000079,down
67.924528,0,220.394655,2,0.000084,down
71.568627,0,139.536741,0,0.000089,down
56.589147,0,70.597243,0,0.000092,down
47.407407,0,-30.383712,0,0.000092,down
47.407407,0,-38.58954,0,0.00009,down
49.612403,0,-33.70341,0,0.000086,down
47.727273,0,-69.936709,0,0.000081,down
53.658537,0,-59.968354,0,0.000075,down
46.969697,0,-97.332317,0,0.000068,down
48.905109,0,-80.997877,0,0.00006,down
46.478873,0,-87.122302,0,0.000052,down
40.131579,0,-134.871099,0,0.000043,down
34.482759,0,-152.023121,0,0.000033,down
33.103448,0,-146.572827,0,0.000022,down
14.4,-2,-154.237288,0,0.000011,up
16.40625,-1,-133.562861,0,-0.000001,up
17.355372,-1,-109.610922,0,-0.000011,up
15.503876,-2,-115.463918,0,-0.000021,up
17.857143,-1,-126.065148,0,-0.000032,up
33.62069,0,-97.783661,0,-0.000041,up
38.888889,0,-39.515007,0,-0.000047,up
47.857143,0,17.234154,0,-0.00005,up
55.194805,0,86.172007,0,-0.000048,down
54.304636,0,104.419245,0,-0.000044,down
54.666667,0,84.936994,0,-0.000038,down
50.666667,0,61.145471,0,-0.000033,up
54.666667,0,71.542485,0,-0.000027,down
60.740741,0,71.709351,0,-0.000022,down
62.121212,0,73.599932,0,-0.000016,down
60.740741,0,60.973179,0,-0.000012,down
66.923077,0,60.140603,0,-0.000007,down
61.363636,0,43.223147,0,-0.000004,down
61.940299,0,35.391046,0,-0.000001,down
62.878788,0,21.844136,0,0.000001,no
67.479675,0,6.576521,0,0.000002,no
60.952381,0,-2.240326,0,0.000002,up
54.945055,0,-6.628645,0,0.000001,up
43.835616,0,-17.897727,0,0.000001,up
26.785714,0,-19.31694,0,0,up
26.315789,0,-35.34526,0,-0.000001,up
36.170213,0,-54.373089,0,-0.000001,up
44.186047,0,-48.19932,0,-0.000002,no
35.135135,0,-26.643599,0,-0.000002,up
34.210526,0,-41.853513,0,-0.000002,up
36.842105,0,-7.961505,0,-0.000002,up
41.176471,0,-37.011494,0,-0.000002,up
33.333333,0,-8.851423,0,-0.000002,up
52,0,24.661247,0,-0.000002,down
63.636364,0,178.50927,1,-0,down
75,0,166.365348,1,0.000002,down
77.777778,0,203.592401,2,0.000004,down
72.413793,0,89.251844,0,0.000006,down
52.631579,0,3.562341,0,0.000007,down
50,0,-50.991706,0,0.000007,down
38,0,-168.53124,-2,0.000005,up
34.545455,0,-236.560069,-2,0.000002,up
30.909091,0,-240.425006,-2,-0.000001,up
32.142857,0,-184.77842,-2,-0.000006,up
31.034483,0,-154.318182,0,-0.00001,up
42.647059,0,-66.292135,0,-0.000014,up
37.333333,0,-85.257143,0,-0.000017,up
39.473684,0,-106.214022,0,-0.000021,up
45.238095,0,-15.300546,0,-0.000023,down
47.126437,0,10.337553,0,-0.000023,no
37.804878,0,-9.926807,0,-0.000023,up
38.75,0,-7.368421,0,-0.000023,down
39.506173,0,-1.016457,0,-0.000022,down
39.506173,0,-12.6,0,-0.000021,up
50,0,27.05314,0,-0.00002,down
50,0,32.640449,0,-0.000018,down
52,0,10.525232,0,-0.000017,down
57.142857,0,-3.431373,0,-0.000016,no
63.157895,0,16.241299,0,-0.000015,down
46.391753,0,-99.668874,0,-0.000015,up
49.494949,0,-121.324408,0,-0.000016,up
41.304348,0,-129.845956,0,-0.000018,up
54,0,-15.958389,0,-0.00002,down
56.190476,0,63.873979,0,-0.00002,down
62.903226,0,252.867502,2,-0.000016,down
44.720497,0,25.664989,0,-0.000015,up
45.859873,0,-115.50152,0,-0.000014,up
48.484848,0,62.111801,0,-0.000014,up
45.402299,0,-121.625767,0,-0.000014,up
55.121951,0,104.705882,0,-0.000012,down
48.181818,0,46.460177,0,-0.000011,up
46.696035,0,-50.182778,0,-0.00001,up
52.521008,0,76.122931,0,-0.000009,down
54.065041,0,142.870218,0,-0.000006,up
51.020408,0,78.387321,0,-0.000003,down
54.112554,0,63.156994,0,-0.000001,down
51.271186,0,-10.322693,0,-0.000001,up
54.878049,0,7.529493,0,0,down
54.878049,0,115.189873,0,0.000003,down
47.761194,0,-6.728576,0,0.000003,up
43.319838,0,-32.849829,0,0.000004,down
51.196172,0,-37.49543,0,0.000003,up
52.132701,0,-33.936834,0,0.000003,up
50.490196,0,-62.326813,0,0.000002,no
52.55102,0,-41.512438,0,0.000001,up
42.592593,0,-54.624742,0,0,up
49.285714,0,-41.65731,0,-0.000001,up
53.731343,0,-23.418182,0,-0.000002,up
45.689655,0,-27.979275,0,-0.000002,up
42.727273,0,-33.580705,0,-0.000003,down
45.192308,0,-29.950853,0,-0.000003,down
49.473684,0,-15.380048,0,-0.000003,up
57.608696,0,-7.770583,0,-0.000002,down
51.851852,0,108.602788,0,-0.000001,down
35.135135,0,27.133805,0,-0.000001,down
55.319149,0,31.736527,0,-0,no
55.319149,0,-5.588822,0,0,down
55.319149,0,-21.500504,0,0,down
54.347826,0,28.606598,0,0.000001,down
50,0,-16.716418,0,0.000001,up
51.06383,0,-15.625,0,0,down
54,0,22.977099,0,0,up
50.943396,0,-58.242613,0,-0,up
49.019608,0,-56.451613,0,-0.000001,up
50.980392,0,-62.921348,0,-0.000001,up
45.098039,0,-95.958796,0,-0.000002,up
60.294118,0,279.391682,2,-0.000001,up
62.318841,0,269.432724,2,0.000001,up
58.730159,0,216.260163,2,0.000004,up
52.307692,0,144.704,0,0.000006,up
65.079365,0,156.568947,0,0.000009,down
66.129032,0,150.578512,0,0.000012,down
65.57377,0,155.555556,0,0.000016,down
71.929825,0,108.861976,0,0.000019,down
61.904762,0,96.398842,0,0.000022,down
60,0,39.160839,0,0.000024,up
60,0,20.621931,0,0.000026,up
63.888889,0,65.512821,0,0.000027,down
63.013699,0,73.345829,0,0.000028,no
61.643836,0,34.156379,0,0.000028,no
59.459459,0,24.456753,0,0.000029,up
63.513514,0,36.052202,0,0.000029,down
53.448276,0,60.487179,0,0.000029,down
50,0,20.762712,0,0.000029,down
49.152542,0,32.989691,0,0.000028,down
53.703704,0,-21.690141,0,0.000028,down
42.307692,0,-136.585366,0,0.000027,up
38.596491,0,-215.789474,-2,0.000025,up
38.596491,0,-145.494186,0,0.000023,no
32.8125,0,-178.980623,-2,0.00002,up
41.666667,0,-144.203725,0,0.000017,up
53.125,0,-13.023256,0,0.000015,down
50,0,-30.973451,0,0.000013,up
41.37931,0,-29.780702,0,0.000012,down
41.37931,0,-102.102497,0,0.00001,up
47.619048,0,-12.257454,0,0.000009,down
50,0,21.659634,0,0.000008,down
45.901639,0,-33.47398,0,0.000007,down
40.625,0,-86.594544,0,0.000006,down
43.75,0,-71.428571,0,0.000005,down
46.969697,0,-10.904523,0,0.000004,down
43.661972,0,-70.27833,0,0.000003,up
45.588235,0,-128.288201,0,0.000002,up
50,0,-116.208251,0,0,down
46.551724,0,-86.445783,0,-0.000001,down
55.769231,0,10.732538,0,-0.000002,down
51.020408,0,-17.041199,0,-0.000003,down
41.463415,0,-14.451613,0,-0.000004,down
41.463415,0,-96.017699,0,-0.000004,down
40.47619,0,-133.859649,0,-0.000005,down
50,0,-90.046566,0,-0.000006,down
37.5,0,-117.587373,0,-0.000007,down
31.818182,0,-188.747346,-2,-0.000009,up
33.333333,0,-194.995279,-2,-0.00001,up
26.923077,0,-319.916698,-2,-0.000013,up
21.818182,0,-308.742245,-2,-0.000017,up
24.561404,0,-216.493213,-2,-0.000022,up
47.945205,0,-36.384181,0,-0.000024,up
51.351351,0,49.368252,0,-0.000025,down
51.351351,0,46.893047,0,-0.000025,down
50,0,51.219512,0,-0.000024,down
45.333333,0,7.929622,0,-0.000023,down
48.051948,0,28.157959,0,-0.000022,down
42.857143,0,-26.14601,0,-0.000021,down
43.373494,0,-70.51756,0,-0.00002,down
44.578313,0,-60.072267,0,-0.00002,down
41.25,0,-62.55116,0,-0.000021,down
37.931034,0,-126.796407,0,-0.000022,down
35.483871,0,-189.830508,-2,-0.000025,up
36.170213,0,-167.748377,-2,-0.000029,down
43.037975,0,-147.133758,0,-0.000033,down
46.666667,0,-118.819552,0,-0.000037,down
34.090909,0,-172.91745,-2,-0.000042,up
31.764706,0,-113.312034,0,-0.000047,down
27.586207,0,-86.56304,0,-0.000051,down
28.409091,0,-87.868322,0,-0.000054,down
27.173913,0,-89.963899,0,-0.000058,up
34.042553,0,-67.957117,0,-0.00006,down
30.526316,0,-63.106218,0,-0.000062,no
31.868132,0,-73.092369,0,-0.000063,no
33.333333,0,-75.743982,0,-0.000065,down
35.555556,0,-57.653061,0,-0.000065,down
34.408602,0,-69.637503,0,-0.000066,down
41.860465,0,-44.808294,0,-0.000066,down
45.56962,0,-60.416667,0,-0.000066,down
44.303797,0,-79.901961,0,-0.000065,down
44.303797,0,-96.516691,0,-0.000065,down
43.589744,0,-104.477612,0,-0.000064,down
51.515152,0,-152.330056,0,-0.000064,up
37.254902,0,-143.75,0,-0.000063,up
41.304348,0,-106.870229,0,-0.000063,up
38.297872,0,-112.599748,0,-0.000062,up
41.860465,0,-108.834994,0,-0.000061,up
40.47619,0,-37.244202,0,-0.00006,no
63.793103,0,229.494712,2,-0.000057,down
52.857143,0,131.48289,0,-0.000053,down
50.684932,0,21.840874,0,-0.00005,down
47.142857,0,-5.535785,0,-0.000047,down
50,0,10.673443,0,-0.000045,down
32.954545,0,-274.317529,-2,-0.000045,up
34.52381,0,-290.580936,-2,-0.000046,no
43.157895,0,-160.352423,-2,-0.000047,down
48.076923,0,-46.734893,0,-0.000047,down
46.728972,0,-32.399513,0,-0.000047,down
45.045045,0,-106.4347,0,-0.000048,up
40.517241,0,-170.801815,-2,-0.000049,up
41.025641,0,-151.394422,0,-0.000051,up
42.735043,0,-116.987952,0,-0.000052,down
44.628099,0,-76.392746,0,-0.000054,down
43.697479,0,-47.401049,0,-0.000054,down
31.683168,0,-49.456522,0,-0.000054,down
34.782609,0,-73.734321,0,-0.000054,down
35.555556,0,-85.147642,0,-0.000055,down
34.782609,0,-93.661972,0,-0.000055,down
32,0,-112.981744,0,-0.000056,up
44,0,-131.970018,0,-0.000058,up
39.759036,0,-160.792799,-2,-0.00006,up
32.432432,0,-156.805871,0,-0.000063,up
34.210526,0,-79.025864,0,-0.000064,up
34.666667,0,-62.5,0,-0.000065,down
40.909091,0,-53.983429,0,-0.000065,down
56.338028,0,25.157629,0,-0.000063,down
53.424658,0,50.634518,0,-0.000061,down
50.684932,0,25.256052,0,-0.000058,down
38.372093,0,-100.023895,0,-0.000056,down
36.144578,0,-120.689655,0,-0.000055,down
46.315789,0,-21.347518,0,-0.000053,down
38.26087,0,-136.343852,0,-0.000053,down
41.666667,0,-164.013771,-2,-0.000054,down
41.666667,0,-135.435377,0,-0.000055,down
40.650407,0,-203.530247,-2,-0.000057,down
37.121212,0,-204.166667,-2,-0.000061,up
37.40458,0,-179.003765,-2,-0.000066,up
37.40458,0,-177.952138,-2,-0.000071,up
31.666667,0,-164.374781,-2,-0.000077,up
31.666667,0,-138.809574,0,-0.000082,up
39.705882,0,-78.105559,0,-0.000086,down
33.870968,0,-49.559342,0,-0.000087,down
32.8125,0,-64.570509,0,-0.000089,down
32.061069,0,-68.617121,0,-0.00009,down
36.206897,0,-90.964863,0,-0.000091,down
36.752137,0,-74.926589,0,-0.000091,down
27.619048,0,-75.866639,0,-0.000091,down
33.333333,0,-99.179954,0,-0.000092,down
27.058824,0,-141.556333,0,-0.000093,up
25,0,-155.707584,0,-0.000095,up
29.268293,0,-161.791162,-2,-0.000097,up
36,0,-135.52759,0,-0.0001,up
46.753247,0,-90.392562,0,-0.000101,up
46.052632,0,-45.021439,0,-0.000101,up
50,0,-6.155779,0,-0.000099,down
50,0,2.289342,0,-0.000097,up
43.055556,0,45.041322,0,-0.000094,down
45.333333,0,98.090041,0,-0.000089,down
49.275362,0,92.021879,0,-0.000084,down
46.575342,0,31.776913,0,-0.000079,down
50,0,27.300893,0,-0.000074,down
46.052632,0,4.975029,0,-0.00007,down
43.209877,0,-35.609854,0,-0.000067,up
50.666667,0,-23.950462,0,-0.000064,down
54.166667,0,-18.906354,0,-0.000061,down
63.492063,0,-3.817314,0,-0.000058,down
62.903226,0,2.846209,0,-0.000056,down
59.016393,0,2.263682,0,-0.000053,down
44.262295,0,-57.764566,0,-0.000052,up
44.262295,0,-73.542169,0,-0.000051,up
43.333333,0,-49.456522,0,-0.00005,up
44.827586,0,-61.178461,0,-0.000049,up
36.538462,0,-87.213115,0,-0.000047,up
34,0,-60.785517,0,-0.000046,up
42.857143,0,13.636364,0,-0.000044,down
48.979592,0,18.466791,0,-0.000041,down
48.979592,0,36.013555,0,-0.000039,down
46.153846,0,-4.895105,0,-0.000036,down
53.333333,0,-27.744748,0,-0.000034,down
48.837209,0,-50.423729,0,-0.000032,down
48.837209,0,-23.109691,0,-0.00003,down
47.619048,0,2.197112,0,-0.000028,down
43.478261,0,-160.434258,-2,-0.000027,down
40,0,-173.559671,-2,-0.000027,down
30.769231,0,-375.206019,-2,-0.000029,up
27.272727,0,-333.567663,-2,-0.000032,up
20.3125,0,-256.573705,-2,-0.000038,up
21.538462,0,-202.534319,-2,-0.000043,up
37.5,0,-116.68235,0,-0.000048,down
33.73494,0,-93.025528,0,-0.000052,down
38.888889,0,-40.09942,0,-0.000054,down
38.461538,0,-18.119212,0,-0.000055,up
38.461538,0,-15.387387,0,-0.000055,down
34.653465,0,-67.942137,0,-0.000055,up
31.818182,0,-114.037045,0,-0.000057,up
33.333333,0,-102.09607,0,-0.000059,up
43.939394,0,-25.106677,0,-0.000059,up
43.283582,0,8.18559,0,-0.000058,up
49.65035,0,56.25411,0,-0.000055,down
54.166667,0,100.358423,0,-0.000051,down
59.541985,0,90.352878,0,-0.000046,down
63.235294,0,99.837464,0,-0.000041,down
61.428571,0,87.536393,0,-0.000035,up
61.428571,0,72.218344,0,-0.00003,up
51.851852,0,28.02823,0,-0.000027,up
55.882353,0,39.225881,0,-0.000023,up
51.612903,0,45.570971,0,-0.00002,up
57.462687,0,114.943624,0,-0.000016,up
56.060606,0,134.95935,0,-0.000012,up
67.2,0,155.033557,0,-0.000006,down
73.333333,0,169.881506,1,-0,down
73.770492,0,179.535637,1,0.000006,down
64.761905,0,130.561798,0,0.000013,down
59.649123,0,76.590331,0,0.000018,up
50,0,13.069591,0,0.000021,up
45.714286,0,-14.700106,0,0.000023,up
53.535354,0,-3.968113,0,0.000024,up
53.061224,0,35.313901,0,0.000025,up
63.888889,0,134.948709,0,0.000027,down
64.545455,0,155.742432,0,0.00003,down
63.963964,0,101.980495,0,0.000033,up
60.185185,0,38.235294,0,0.000035,up
60.909091,0,60.493827,0,0.000037,down
52.941176,0,40.881255,0,0.000038,down
57.272727,0,61.726685,0,0.000039,down
50.961538,0,61.873194,0,0.00004,down
50,0,54.839323,0,0.000041,down
46.078431,0,31.818182,0,0.000041,down
43.925234,0,-55.64589,0,0.000041,down
43.925234,0,-138.57868,0,0.000038,up
48.484848,0,-134.259259,0,0.000034,up
50,0,-96.100427,0,0.00003,up
48.421053,0,-83.846426,0,0.000025,up
46.153846,0,-73.074242,0,0.000021,up
32.894737,0,-64.083682,0,0.000017,up
31.081081,0,-64.534005,0,0.000014,down
38.095238,0,-55.565142,0,0.00001,down
40,0,-73.074935,0,0.000008,down
50,0,18.535826,0,0.000006,down
43.373494,0,-17.948718,0,0.000005,down
33.75,0,-70.927514,0,0.000003,down
30.681818,0,-164.282997,-2,0,down
29.885057,0,-145.644348,0,-0.000004,down
34.482759,0,-127.792916,0,-0.000008,down
37.974684,0,-120.3125,0,-0.000011,no
41.666667,0,-147.520661,0,-0.000015,up
40.84507,0,-147.511664,0,-0.000019,up
37.837838,0,-132.53508,0,-0.000023,up
43.209877,0,-92.319221,0,-0.000027,up
40.506329,0,-72.278339,0,-0.000029,up
42.307692,0,-53.016688,0,-0.000031,down
50,0,12.285239,0,-0.000031,down
48.351648,0,45.086063,0,-0.000031,down
45.833333,0,6.688324,0,-0.00003,down
33.333333,0,-31.626095,0,-0.000029,down
39.43662,0,-38.958959,0,-0.000029,no
43.076923,0,-49.38784,0,-0.000028,down
50,0,-63.678516,0,-0.000028,no
53.333333,0,-34.264565,0,-0.000028,down
47.457627,0,-36.888057,0,-0.000028,down
50,0,-42.982456,0,-0.000028,down
50,0,-66.649511,0,-0.000028,down
50.847458,0,-69.058296,0,-0.000028,down
52.631579,0,-95.981087,0,-0.000028,down
44.897959,0,-99.322187,0,-0.000028,down
44,0,-102.752294,0,-0.000029,down
34.42623,0,-242.410374,-2,-0.00003,down
15.384615,-2,-278.273245,-2,-0.000032,down
16,-1,-233.457944,-2,-0.000035,down
15.384615,-2,-206.696429,-2,-0.000039,down
13.333333,-2,-233.449189,-2,-0.000043,down
12.903226,-2,-216.089719,-2,-0.000049,up
12.698413,-2,-179.767442,-2,-0.000056,up
12.698413,-2,-152.265861,0,-0.000063,up
14.0625,-2,-130.26477,0,-0.000069,down
16.129032,-1,-111.39624,0,-0.000074,no
17.460317,-1,-97.092671,0,-0.000078,up
20,-1,-54.51273,0,-0.000081,up
16.176471,-1,-74.736567,0,-0.000084,up
15.277778,-2,-99.922374,0,-0.000088,up
26.506024,0,-71.40592,0,-0.00009,up
30.588235,0,-30.371628,0,-0.00009,down
47.777778,0,24.841026,0,-0.000089,down
51.685393,0,59.522244,0,-0.000085,down
47.916667,0,40.452261,0,-0.000081,down
45.544554,0,4.306809,0,-0.000077,down
46.464646,0,-67.741935,0,-0.000074,down
55.555556,0,-1.95088,0,-0.000071,down
45.112782,0,-100.480256,0,-0.00007,down
45.112782,0,-187.888307,-2,-0.00007,down
40.601504,0,-184.864301,-2,-0.000072,down
42.335766,0,-151.539225,0,-0.000074,down
38.62069,0,-168.629213,-2,-0.000078,up
39.455782,0,-150.350121,0,-0.000081,down
41.134752,0,-119.241843,0,-0.000084,down
42.962963,0,-117.386597,0,-0.000087,down
40.310078,0,-83.362271,0,-0.00009,down
36.923077,0,-88.188976,0,-0.000092,down
27.192982,0,-85.996564,0,-0.000093,down
25,0,-75.342466,0,-0.000095,up
26.415094,0,-82.942222,0,-0.000096,down
28.571429,0,-80.948216,0,-0.000097,down
32.58427,0,-76.07868,0,-0.000097,no
22.077922,0,-76.643371,0,-0.000097,up
42.372881,0,-38.806157,0,-0.000096,up
26.315789,0,-183.471933,-2,-0.000097,up
44.827586,0,-151.838235,0,-0.000098,up
43.362832,0,-68.388388,0,-0.000097,up
51.351351,0,10.221551,0,-0.000096,up
51.351351,0,84.971098,0,-0.000093,up
53.211009,0,98.255814,0,-0.000089,down
54.867257,0,115.678776,0,-0.000084,down
51.851852,0,129.545455,0,-0.000078,up
54.807692,0,126.76311,0,-0.000073,down
55.339806,0,127.226647,0,-0.000067,up
50,0,31.426503,0,-0.000062,up
53.719008,0,42.354053,0,-0.000057,up
57.723577,0,101.594896,0,-0.000052,up
52.238806,0,32.787987,0,-0.000048,up
56.164384,0,100.021137,0,-0.000044,up
53.623188,0,142.296426,0,-0.000039,up
74.747475,0,98.883757,0,-0.000034,up
67.948718,0,116.666667,0,-0.000029,up
69.512195,0,159.131545,0,-0.000023,up
69.879518,0,196.240343,2,-0.000017,up
69.135802,0,181.311475,1,-0.000009,up
67.901235,0,162.995169,1,-0.000002,up
66.666667,0,163.875306,1,0.000005,up
71.590909,0,168.945394,1,0.000012,down
68.131868,0,146.833185,0,0.00002,down
70.408163,0,147.666857,0,0.000027,down
80.45977,1,131.360759,0,0.000034,down
78.481013,0,119.626448,0,0.000041,up
70,0,86.17902,0,0.000047,up
77.777778,0,54.816785,0,0.000051,up
72.413793,0,44.552549,0,0.000054,up
74.603175,0,57.919441,0,0.000057,up
77.142857,0,89.425124,0,0.000059,up
76.119403,0,96.150481,0,0.000062,up
73.770492,0,105.600111,0,0.000064,up
64.285714,0,77.06422,0,0.000066,no
66.666667,0,91.842752,0,0.000068,down
67.79661,0,103.603104,0,0.000069,up
67.241379,0,112.211558,0,0.00007,up
59.574468,0,97.551202,0,0.000071,down
58.333333,0,53.014954,0,0.000071,up
52.380952,0,66.350711,0,0.000071,up
56.521739,0,75.578947,0,0.00007,up
56.521739,0,90.480962,0,0.000069,up
61.904762,0,56.595745,0,0.000068,up
72.093023,0,97.093451,0,0.000067,up
68.888889,0,88.789077,0,0.000066,up
68.181818,0,105.109489,0,0.000065,up
57.5,0,91.437206,0,0.000064,up
58.536585,0,123.728814,0,0.000063,down
59.52381,0,125.511432,0,0.000062,up
65.789474,0,143.53106,0,0.000061,up
58.823529,0,145.681582,0,0.00006,no
58.823529,0,104.113924,0,0.000059,down
54.054054,0,21.617069,0,0.000058,up
60.465116,0,134.544497,0,0.000057,down
66.666667,0,93.712737,0,0.000056,up
62.5,0,84.364821,0,0.000054,up
54.054054,0,-6.753689,0,0.000053,up
55.263158,0,46.979866,0,0.000051,up
61.111111,0,65.089087,0,0.000049,up
61.111111,0,163.398329,1,0.000048,down
65.714286,0,172.175849,1,0.000046,up
61.290323,0,159.898477,0,0.000046,down
57.575758,0,72.139005,0,0.000044,up
56.25,0,100.192555,0,0.000043,up
51.515152,0,73.465347,0,0.000042,up
57.894737,0,117.122396,0,0.000041,down
56.410256,0,111.613308,0,0.00004,down
64.583333,0,214.572864,2,0.00004,down
62,0,190.504161,1,0.000039,down
56.818182,0,140,0,0.000039,down
53.191489,0,60.178174,0,0.000039,down
54.347826,0,11.815693,0,0.000038,down
55.555556,0,-18.729097,0,0.000036,down
48.979592,0,-121.933268,0,0.000034,no
48.979592,0,-105.586592,0,0.000032,up
42.222222,0,-112.075134,0,0.000029,up
40,0,-110.920771,0,0.000027,up
37.5,0,-144.766709,0,0.000023,up
46.808511,0,-93.159204,0,0.000021,up
54.545455,0,54.229481,0,0.000019,up
57.407407,0,89.74359,0,0.000018,up
52,0,94.463668,0,0.000017,up
54.166667,0,92.61301,0,0.000017,up
47.619048,0,115.141087,0,0.000018,down
56.410256,0,107.048173,0,0.000018,no
56.410256,0,112.903226,0,0.00002,up
56.410256,0,73.803231,0,0.00002,up
60.97561,0,75.211506,0,0.000021,up
58.139535,0,54.804975,0,0.000022,up
69.047619,0,82.352941,0,0.000023,up
72.916667,0,142.661035,0,0.000024,up
72.916667,0,146.566164,0,0.000025,no
74.468085,0,125.44,0,0.000027,down
82.352941,1,141.931894,0,0.000029,down
80.851064,1,158.099688,0,0.000031,down
71.052632,0,141.774122,0,0.000034,down
61.904762,0,84.527089,0,0.000035,down
50.980392,0,-4.39809,0,0.000035,down
51.923077,0,-41.923077,0,0.000035,down
53.703704,0,9.29671,0,0.000034,down
48.214286,0,-23.206886,0,0.000032,down
39.130435,0,-158.437979,0,0.00003,down
44.927536,0,-177.569824,-2,0.000026,down
43.283582,0,-123.243543,0,0.000023,down
44.615385,0,-126.722557,0,0.000019,no
40.983607,0,-111.16325,0,0.000015,up
30.508475,0,-131.556359,0,0.000012,up
35.483871,0,-108.245909,0,0.000008,up
36.507937,0,-90.679953,0,0.000005,up
28.571429,0,-72.463228,0,0.000002,up
35.483871,0,-31.5558,0,-0,up
37.704918,0,-9.633028,0,-0.000002,down
38.983051,0,-19.586375,0,-0.000003,up
50,0,-3.225806,0,-0.000003,up
49.019608,0,10.424805,0,-0.000003,up
43.478261,0,13.861386,0,-0.000003,up
41.666667,0,-14.028056,0,-0.000004,up
65.909091,0,63.636364,0,-0.000003,up
69.387755,0,208.515732,2,-0.000002,down
63.461538,0,150.299968,0,-0,up
