@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.069471,1.069081,1.06869,52.317881,0,121.73913,0,-0.000085,down
1.069487,1.069084,1.068682,57.241379,0,101.780922,0,-0.000075,down
1.069507,1.069091,1.068675,64.84375,0,113.235294,0,-0.000064,up
1.069495,1.069088,1.068681,68.032787,0,79.475291,0,-0.000055,up
1.069495,1.069088,1.068681,63.414634,0,69.16048,0,-0.000046,up
1.06951,1.069095,1.06868,59.821429,0,66.244775,0,-0.000039,down
1.069524,1.069113,1.068702,66.037736,0,71.149335,0,-0.000032,up
1.06953,1.069138,1.068747,71.698113,0,94.26999,0,-0.000025,down
1.069527,1.06916,1.068792,67.619048,0,77.804378,0,-0.000019,down
1.069542,1.069174,1.068807,62.222222,0,80.634807,0,-0.000013,down
1.06953,1.06919,1.068849,58.947368,0,34.003795,0,-0.000008,no
1.0695,1.06921,1.06892,60.606061,0,48.217409,0,-0.000004,down
1.069474,1.06923,1.068986,60.204082,0,77.433155,0,0,down
1.069468,1.069236,1.069005,55.140187,0,28.624031,0,0.000003,down
1.069456,1.069247,1.069038,57.272727,0,1.890614,0,0.000005,down
1.069438,1.069255,1.069072,39.285714,0,-6.577917,0,0.000007,down
1.069432,1.069257,1.069082,42.857143,0,-53.062462,0,0.000008,down
1.069441,1.069255,1.069069,35.802469,0,-208.159565,-2,0.000007,down
1.069499,1.069245,1.068991,30.208333,0,-313.414325,-2,0.000004,down
1.069604,1.069207,1.06881,24.369748,0,-383.998587,-2,-0.000003,down
1.069634,1.069184,1.068734,34.883721,0,-253.270321,-2,-0.000011,down
1.069655,1.069157,1.068658,31.538462,0,-175.341621,-2,-0.00002,down
1.069668,1.06913,1.068591,29.6875,0,-151.445846,0,-0.000028,down
1.069703,1.069096,1.068489,23.188406,0,-157.446809,0,-0.000038,up
1.069742,1.069062,1.068382,22.695035,0,-153.113383,0,-0.000049,up
1.069758,1.069026,1.068294,21.014493,0,-133.021677,0,-0.00006,up
1.06975,1.06899,1.068231,24.81203,0,-118.725603,0,-0.00007,up
1.069725,1.06895,1.068175,21.212121,0,-105.08794,0,-0.00008,up
1.06968,1.068921,1.068162,29.251701,0,-70.077048,0,-0.000087,up
1.069623,1.068898,1.068174,38.311688,0,-27.262314,0,-0.000091,up
1.069585,1.068885,1.068185,40.251572,0,4.848841,0,-0.000092,up
1.069566,1.06888,1.068195,48.876404,0,57.719815,0,-0.000088,no
1.069539,1.068874,1.06821,51.162791,0,73.788195,0,-0.000082,down
1.06952,1.068869,1.068219,51.461988,0,73.273942,0,-0.000074,no
1.069484,1.068861,1.068238,56.050955,0,58.325612,0,-0.000065,up
1.069463,1.068856,1.068249,67.910448,0,72.699449,0,-0.000056,down
1.06947,1.068858,1.068245,65.322581,0,97.381263,0,-0.000047,down
1.069488,1.068863,1.068237,67.5,0,94.535633,0,-0.000038,down
1.069516,1.068874,1.068231,65.322581,0,83.578515,0,-0.000029,down
1.069542,1.068898,1.068254,75.229358,0,71.552065,0,-0.000021,down
1.069561,1.068912,1.068262,75.925926,0,63.288918,0,-0.000015,no
1.069584,1.06893,1.068276,76.99115,0,57.141003,0,-0.000009,down
1.069602,1.068949,1.068295,75.454545,0,53.490181,0,-0.000003,down
1.069595,1.068973,1.06835,74.774775,0,44.815524,0,0.000001,down
1.069564,1.068998,1.068432,66.666667,0,21.553011,0,0.000004,down
1.069522,1.069026,1.06853,62.352941,0,22.049915,0,0.000006,down
1.069468,1.06905,1.068632,55,0,16.07091,0,0.000008,down
1.069366,1.069079,1.068791,41.935484,0,31.53074,0,0.000009,down
1.069291,1.069096,1.068901,39.0625,0,3.392569,0,0.00001,down
1.069315,1.069093,1.06887,30.120482,0,-217.410714,-2,0.000009,up
1.069329,1.069089,1.068848,37.5,0,-210.764431,-2,0.000006,up
1.06934,1.069071,1.068802,33.707865,0,-201.911765,-2,0.000003,up
1.069322,1.069061,1.0688,40.40404,0,-87.225275,0,0,up
1.069314,1.069054,1.068794,40.40404,0,-56.440645,0,-0.000002,up
1.06931,1.069049,1.068788,43.157895,0,-28.958828,0,-0.000003,up
1.0693,1.069041,1.068783,41.666667,0,-52.61745,0,-0.000005,up
1.069277,1.069033,1.068789,46.808511,0,-20.952381,0,-0.000005,down
1.069261,1.069028,1.068796,47.916667,0,28.604024,0,-0.000005,down
1.069248,1.069023,1.068798,45.098039,0,1.417961,0,-0.000005,down
1.069235,1.069019,1.068803,49.50495,0,30.305181,0,-0.000004,down
1.069228,1.069014,1.068801,48.076923,0,-16.790307,0,-0.000004,down
1.069211,1.069009,1.068806,46.534653,0,-4.392157,0,-0.000003,down
1.069204,1.069006,1.068809,51.923077,0,35.602953,0,-0.000002,down
1.069246,1.068987,1.068729,35.507246,0,-185.642738,-2,-0.000004,down
1.069252,1.068976,1.0687,41.09589,0,-198.530596,-2,-0.000007,down
1.069326,1.068946,1.068566,39.473684,0,-246.368113,-2,-0.000013,down
1.069353,1.068922,1.06849,39.072848,0,-224.013722,-2,-0.000021,down
1.069365,1.068893,1.068421,39.333333,0,-176.940133,-2,-0.000029,down
1.069366,1.068867,1.068368,33.088235,0,-139.849551,0,-0.000037,down
1.069409,1.068847,1.068284,30,0,-168.808889,-2,-0.000047,down
1.069427,1.068825,1.068223,32.258065,0,-133.124462,0,-0.000056,down
1.06945,1.068802,1.068154,31.25,0,-130.875287,0,-0.000065,down
1.069446,1.068771,1.068097,29.936306,0,-108.024691,0,-0.000073,up
1.069441,1.068739,1.068037,25.806452,0,-111.486608,0,-0.000082,up
1.069424,1.068706,1.067987,26.845638,0,-103.73494,0,-0.000089,up
1.069395,1.068677,1.067958,28.289474,0,-83.407306,0,-0.000095,up
1.069357,1.068642,1.067926,28.104575,0,-86.438941,0,-0.000101,up
1.069285,1.068607,1.067929,30.81761,0,-71.933656,0,-0.000105,up
1.069218,1.06858,1.067942,31.25,0,-43.707713,0,-0.000107,down
1.069128,1.068552,1.067975,41.803279,0,-20.999495,0,-0.000108,down
1.069045,1.068526,1.068007,35.714286,0,-24.325909,0,-0.000108,down
1.068938,1.068499,1.068061,50,0,-15.416044,0,-0.000106,down
1.068756,1.06847,1.068184,45.945946,0,-10.978019,0,-0.000104,down
1.068723,1.06845,1.068177,37.362637,0,-81.928637,0,-0.000102,up
1.068627,1.068424,1.068221,35.555556,0,-121.039903,0,-0.000102,down
1.06862,1.068419,1.068218,49.411765,0,-53.233533,0,-0.000101,down
1.068599,1.068412,1.068225,47.560976,0,-17.585594,0,-0.000099,down
1.068582,1.068405,1.068229,50.649351,0,-29.414542,0,-0.000097,down
1.068565,1.068402,1.068239,54.761905,0,29.615385,0,-0.000094,down
1.068578,1.068395,1.068212,45.544554,0,-92.97027,0,-0.000092,down
1.068585,1.068384,1.068183,45.098039,0,-193.223717,-2,-0.000091,up
1.068594,1.068377,1.068159,41.052632,0,-168.46136,-2,-0.00009,down
1.068624,1.068363,1.068101,39.393939,0,-189.517777,-2,-0.000091,up
1.068624,1.068359,1.068095,44.444444,0,-109.438332,0,-0.000091,down
1.068632,1.068353,1.068074,37.037037,0,-116.294326,0,-0.000091,down
1.068627,1.06835,1.068072,43.333333,0,-37.087719,0,-0.00009,down
1.068632,1.068343,1.068055,39.393939,0,-79.26061,0,-0.000089,down
1.068628,1.068336,1.068043,41.176471,0,-83.147654,0,-0.000088,down
1.068608,1.068323,1.068039,40.740741,0,-63.029661,0,-0.000086,down
1.068592,1.068305,1.068019,43.650794,0,-115.746391,0,-0.000086,up
1.068571,1.068288,1.068005,44,0,-99.659179,0,-0.000085,up
1.068557,1.068266,1.067975,36.290323,0,-145.205267,0,-0.000086,up
1.068515,1.068251,1.067987,41.911765,0,-91.234141,0,-0.000085,down
1.068512,1.068244,1.067976,41.304348,0,-82.465404,0,-0.000085,down
1.068508,1.068239,1.06797,39.097744,0,-62.248996,0,-0.000083,up
1.068488,1.068229,1.067971,47.321429,0,-41.961853,0,-0.000082,up
1.068456,1.068216,1.067976,46.086957,0,-77.599834,0,-0.00008,up
1.068427,1.068202,1.067977,44.915254,0,-101.070371,0,-0.000079,up
1.068365,1.06818,1.067995,46.491228,0,-150.188413,0,-0.000078,up
1.068359,1.068178,1.067996,46.491228,0,-53.906469,0,-0.000076,no
1.068399,1.068186,1.067972,57.6,0,176.617194,1,-0.000072,down
1.068398,1.068185,1.067972,45.736434,0,84.688091,0,-0.000068,down
1.068397,1.068188,1.067978,48.360656,0,-0.778426,0,-0.000065,up
1.068387,1.068184,1.067981,48.780488,0,17.411962,0,-0.000061,down
1.068387,1.068184,1.067981,48.387097,0,-12.401975,0,-0.000058,down
1.068363,1.068178,1.067992,53.097345,0,10.123967,0,-0.000054,down
1.068364,1.068178,1.067992,53.508772,0,63.861227,0,-0.000051,down
1.068359,1.068176,1.067993,57.54717,0,52.991736,0,-0.000048,down
1.068351,1.068172,1.067992,47.916667,0,-11.642412,0,-0.000045,up
1.068358,1.068167,1.067977,45.098039,0,-139.713408,0,-0.000044,up
1.068364,1.068164,1.067963,43.434343,0,-158.954768,0,-0.000043,up
1.068371,1.068161,1.067952,40.776699,0,-152.37069,0,-0.000044,up
1.068368,1.068159,1.067951,50.442478,0,-72.022008,0,-0.000043,up
1.068373,1.068162,1.067952,54.310345,0,34.313725,0,-0.000042,up
1.068399,1.06817,1.067941,62.5,0,152.494359,0,-0.000039,up
1.068408,1.068174,1.067939,52.727273,0,109.697822,0,-0.000036,down
1.068421,1.06818,1.06794,44.086022,0,91.073421,0,-0.000032,up
1.068437,1.068191,1.067944,55.696203,0,110.870488,0,-0.000028,up
1.068439,1.068204,1.067969,59.459459,0,100.625,0,-0.000023,up
1.06846,1.068212,1.067963,59.459459,0,119,0,-0.000019,up
1.068431,1.068204,1.067977,52.380952,0,52.448723,0,-0.000015,up
1.068441,1.068208,1.067975,55.555556,0,57.242279,0,-0.000011,up
1.068471,1.06822,1.067968,59.183673,0,135.644571,0,-0.000007,no
1.068499,1.068229,1.067959,60.204082,0,136.224012,0,-0.000002,down
1.068526,1.06824,1.067953,63.829787,0,124.064449,0,0.000002,down
1.068542,1.068248,1.067954,68.181818,0,102.882521,0,0.000006,up
1.068555,1.068256,1.067956,67.41573,0,69.825436,0,0.00001,up
1.068571,1.068265,1.067959,72.413793,0,90.847458,0,0.000013,down
1.068581,1.068277,1.067972,65.753425,0,86.714744,0,0.000016,down
1.068569,1.068291,1.068014,60,0,61.157162,0,0.000019,down
1.068559,1.06831,1.068061,56.923077,0,76.687898,0,0.000021,down
1.068507,1.068329,1.068152,60.655738,0,79.696395,0,0.000023,down
1.068484,1.068336,1.068188,50,0,2.033809,0,0.000024,down
1.068471,1.068342,1.068214,52.054795,0,-48.368522,0,0.000024,down
1.068482,1.068337,1.068192,45.238095,0,-117.549897,0,0.000023,down
1.06849,1.068334,1.068179,41.25,0,-144.195584,0,0.000021,down
1.068497,1.068331,1.068166,48.571429,0,-183.4,-2,0.000019,up
1.068506,1.068326,1.068146,42.424242,0,-140.901771,0,0.000016,down
1.068518,1.06832,1.068121,31.666667,0,-144.364508,0,0.000012,down
1.068528,1.06831,1.068091,29.508197,0,-140.866411,0,0.000009,down
1.068532,1.068307,1.068082,32.8125,0,-91.60459,0,0.000005,down
1.068531,1.068304,1.068078,40.909091,0,-48.433783,0,0.000002,down
1.068527,1.068293,1.068059,36.486486,0,-97.247706,0,-0.000001,down
1.068553,1.068272,1.067991,26.966292,0,-186.682165,-2,-0.000005,down
1.068539,1.068258,1.067976,37.254902,0,-129.397667,0,-0.00001,down
1.068532,1.068243,1.067954,36.893204,0,-115.760266,0,-0.000014,up
1.068527,1.068228,1.067928,31.313131,0,-133.384805,0,-0.000018,down
1.068522,1.068207,1.067891,29.807692,0,-143.106509,0,-0.000022,down
1.068511,1.068186,1.06786,32.978723,0,-147.594051,0,-0.000027,down
1.068491,1.06817,1.067849,34.375,0,-105.496454,0,-0.000031,down
1.068443,1.068156,1.067868,45.16129,0,-42.716958,0,-0.000034,down
1.068413,1.068132,1.067851,37.168142,0,-108.831647,0,-0.000037,down
1.068454,1.068104,1.067753,30.827068,0,-221.308226,-2,-0.000042,down
1.068461,1.068071,1.067681,30.827068,0,-212.060432,-2,-0.000049,down
1.068492,1.068041,1.06759,29.927007,0,-211.855969,-2,-0.000056,down
1.068506,1.068011,1.067517,30.37037,0,-180.981013,-2,-0.000064,down
1.068529,1.067975,1.067421,25.694444,0,-189.419355,-2,-0.000073,down
1.068532,1.067941,1.06735,24.113475,0,-150.32106,0,-0.000082,down
1.068526,1.067908,1.067291,25.757576,0,-135.068913,0,-0.000091,down
1.068518,1.067875,1.067232,28.813559,0,-121.044123,0,-0.000099,down
1.0685,1.067836,1.067172,18.018018,-1,-120.578392,0,-0.000107,down
1.068452,1.067794,1.067136,18.691589,-1,-110.625651,0,-0.000114,down
1.068417,1.067754,1.067091,18.348624,-1,-117.527912,0,-0.000121,down
1.068397,1.067727,1.067058,26.363636,0,-90.851342,0,-0.000127,down
1.068341,1.067693,1.067045,26.126126,0,-77.587074,0,-0.000131,down
1.06829,1.067657,1.067023,18.918919,-1,-87.14479,0,-0.000135,up
1.068239,1.067619,1.066999,11.214953,-2,-95.370932,0,-0.000139,up
1.068201,1.067583,1.066964,13.043478,-2,-106.93021,0,-0.000143,up
1.068155,1.067545,1.066935,16.216216,-1,-110.384615,0,-0.000146,up
1.068067,1.067505,1.066942,18.918919,-1,-111.233173,0,-0.000149,up
1.067904,1.067467,1.067029,34.567901,0,-71.416167,0,-0.00015,up
1.067794,1.067443,1.067092,40.449438,0,-26.645636,0,-0.000149,up
1.067763,1.067436,1.06711,55.05618,0,13.387978,0,-0.000146,up
1.067738,1.067432,1.067125,54.022989,0,40.57971,0,-0.00014,up
1.067729,1.06743,1.06713,53.409091,0,99.666296,0,-0.000133,up
1.067716,1.067427,1.067137,54.651163,0,101.039261,0,-0.000126,up
1.067735,1.067432,1.067129,61.445783,0,115.776081,0,-0.000117,up
1.067753,1.067437,1.067121,62.352941,0,137.162162,0,-0.000109,up
1.067771,1.067442,1.067113,66.25,0,132.519576,0,-0.0001,up
1.067796,1.06745,1.067104,63.013699,0,122.404372,0,-0.000091,up
1.067819,1.067461,1.067103,63.888889,0,102.824859,0,-0.000082,up
1.067844,1.067473,1.067102,72.727273,0,99.212598,0,-0.000074,up
1.067882,1.067492,1.067101,81.15942,1,114.95098,0,-0.000065,down
1.067923,1.067507,1.067091,89.393939,1,123.884103,0,-0.000056,down
1.06795,1.067522,1.067093,88.059701,1,108.072276,0,-0.000048,up
1.06797,1.06754,1.06711,87.692308,1,85.250829,0,-0.00004,up
1.067984,1.067562,1.067141,85.185185,1,87.308534,0,-0.000032,up
1.06797,1.067586,1.067201,74.509804,0,76.769231,0,-0.000025,up
1.067937,1.067611,1.067286,68.292683,0,79.381443,0,-0.000019,up
1.067885,1.067637,1.067389,68.292683,0,85.7522,0,-0.000013,up
1.067875,1.067659,1.067444,75,0,132.206759,0,-0.000008,up
1.067915,1.067684,1.067453,82.758621,1,246.437741,2,-0.000001,down
1.067931,1.067696,1.067461,66.666667,0,144.269552,0,0.000005,up
1.067945,1.067708,1.067471,66.153846,0,92.025074,0,0.00001,up
1.067955,1.067721,1.067486,66.153846,0,87.580497,0,0.000015,up
1.067958,1.067735,1.067511,65.625,0,167.391304,1,0.000019,down
1.067963,1.067746,1.06753,66.666667,0,89.298454,0,0.000023,down
1.067982,1.067761,1.06754,69.117647,0,86.888519,0,0.000027,down
1.067996,1.067775,1.067555,65,0,98.352713,0,0.000031,down
1.067997,1.067786,1.067576,58.064516,0,60.569173,0,0.000033,no
1.067985,1.067795,1.067605,56.25,0,11.883289,0,0.000035,up
1.067973,1.067802,1.067632,56.25,0,0,0,0.000036,up
1.067976,1.067808,1.067641,57.575758,0,19.995639,0,0.000037,up
1.067978,1.067813,1.067647,61.290323,0,18.007484,0,0.000037,down
1.067978,1.067819,1.067661,60.655738,0,24.196689,0,0.000037,up
1.067973,1.067825,1.067677,57.142857,0,8.892922,0,0.000037,up
1.067975,1.067831,1.067687,54.237288,0,25.933314,0,0.000037,down
1.067964,1.06784,1.067716,43.75,0,32.284667,0,0.000037,down
1.067954,1.067843,1.067733,47.727273,0,-18.004115,0,0.000036,up
1.067951,1.067852,1.067753,57.407407,0,-80.111111,0,0.000036,down
1.067999,1.067862,1.067726,65.151515,0,221.227535,2,0.000036,down
1.067989,1.067855,1.067721,47.191011,0,-12.128713,0,0.000036,down
1.068002,1.06785,1.067698,43.75,0,-175.476839,-2,0.000034,up
1.068003,1.067851,1.0677,47.572816,0,-91.894977,0,0.000033,up
1.068009,1.067855,1.067701,49.53271,0,11.47541,0,0.000032,down
1.06801,1.067853,1.067695,46.902655,0,8.739428,0,0.00003,up
1.068047,1.067841,1.067635,42.4,0,-275.564457,-2,0.000026,up
1.068047,1.067841,1.067635,53.548387,0,-10.9375,0,0.000024,up
1.068066,1.067846,1.067625,54.716981,0,177.657779,1,0.000024,down
1.068068,1.067846,1.067625,51.176471,0,90.068259,0,0.000023,up
1.06807,1.06785,1.06763,50.295858,0,-12.962963,0,0.000023,up
1.06808,1.067857,1.067634,53.179191,0,118.837741,0,0.000023,down
1.068089,1.067862,1.067634,52.071006,0,105.338745,0,0.000023,up
1.068098,1.067867,1.067635,51.785714,0,97.784997,0,0.000024,up
1.068104,1.06787,1.067636,54.037267,0,82.881877,0,0.000024,up
1.068112,1.067876,1.06764,51.315789,0,80.740935,0,0.000025,up
1.068117,1.067879,1.067641,46.478873,0,65.375854,0,0.000026,up
1.068148,1.067889,1.067629,60.606061,0,132.653529,0,0.000027,up
1.068182,1.067903,1.067625,64.84375,0,153.314121,0,0.00003,down
1.068207,1.067912,1.067617,59.482759,0,148.521739,0,0.000032,up
1.068224,1.067916,1.067608,59.130435,0,149.380631,0,0.000035,down
1.068246,1.067932,1.067617,64.761905,0,163.13454,1,0.000038,up
1.068255,1.067951,1.067647,78.409091,0,115.11648,0,0.000041,up
1.068266,1.067961,1.067656,61.904762,0,93.518359,0,0.000043,up
1.068285,1.067972,1.067658,59.322034,0,98.431968,0,0.000045,down
1.068289,1.067987,1.067685,72.916667,0,98.167964,0,0.000047,down
1.068239,1.068014,1.067789,76.923077,0,104.325341,0,0.000048,down
1.068259,1.068027,1.067795,74.468085,0,117.834719,0,0.00005,down
1.068292,1.068038,1.067784,76.923077,0,136.79661,0,0.000052,down
1.068288,1.068049,1.06781,62.5,0,77.154309,0,0.000054,down
1.068273,1.068056,1.06784,56.338028,0,-1.270879,0,0.000053,up
1.068269,1.068059,1.06785,53.521127,0,-35.974611,0,0.000052,up
1.068263,1.068064,1.067865,56.944444,0,-32.764654,0,0.00005,up
1.068256,1.068068,1.06788,45.762712,0,-45.751634,0,0.000048,up
1.068251,1.06807,1.067888,38.709677,0,-88.429952,0,0.000045,up
1.068247,1.068078,1.067909,52.631579,0,8.27957,0,0.000042,up
1.068238,1.068088,1.067939,52,0,66.374012,0,0.000041,down
1.068244,1.068092,1.06794,52.702703,0,72.814295,0,0.000039,down
1.06825,1.068094,1.067939,52.702703,0,83.511154,0,0.000039,down
1.068254,1.068097,1.067941,55.714286,0,67.475263,0,0.000038,down
1.06826,1.0681,1.06794,53.731343,0,73.957368,0,0.000038,down
1.068262,1.068101,1.06794,51.428571,0,43.209877,0,0.000038,down
1.068261,1.0681,1.067939,45.588235,0,0.864198,0,0.000037,no
1.068264,1.068097,1.067931,39.189189,0,-125.897868,0,0.000035,up
1.068268,1.068091,1.067915,33.802817,0,-112.305296,0,0.000032,up
1.068271,1.068086,1.067901,40.677966,0,-110.07533,0,0.000029,up
1.068263,1.068081,1.067899,52.631579,0,-52.808989,0,0.000026,up
1.068252,1.068077,1.067902,57.627119,0,0.501074,0,0.000024,up
1.068227,1.068072,1.067916,56.896552,0,32.984293,0,0.000022,up
1.068233,1.068073,1.067914,60,0,73.839662,0,0.000021,up
1.068242,1.06808,1.067918,67.272727,0,91.542678,0,0.000021,up
1.068245,1.068087,1.067929,52.5,0,79.923372,0,0.000021,up
1.068248,1.068092,1.067936,48.717949,0,59.6174,0,0.00002,up
1.068249,1.068097,1.067946,48.717949,0,32.71028,0,0.00002,up
1.068239,1.068107,1.067975,50,0,64.96945,0,0.00002,down
1.068244,1.068109,1.067974,52.5,0,62.180974,0,0.000021,up
1.068255,1.068112,1.067969,54.761905,0,111.724138,0,0.000021,no
1.068263,1.068115,1.067966,58.974359,0,103.311258,0,0.000022,up
1.068268,1.068116,1.067964,62.162162,0,108.917197,0,0.000023,up
1.068266,1.068112,1.067958,56.097561,0,-25.674447,0,0.000023,up
1.068276,1.068115,1.067953,70.37037,0,61.63522,0,0.000023,up
1.068286,1.068118,1.067951,69.090909,0,88.654354,0,0.000023,no
1.068299,1.068124,1.06795,66,0,104.765886,0,0.000024,up
1.068301,1.068134,1.067968,63.043478,0,102.247191,0,0.000024,up
1.068293,1.068145,1.067997,60,0,91.875,0,0.000025,up
1.068281,1.068156,1.068032,59.090909,0,103.441296,0,0.000025,down
1.068274,1.068164,1.068054,55.555556,0,100.350604,0,0.000026,up
1.068276,1.06817,1.068065,58.695652,0,93.115172,0,0.000026,up
1.068301,1.06818,1.068059,66.037736,0,189.19702,1,0.000027,up
1.068333,1.068189,1.068046,67.857143,0,239.02439,2,0.000029,up
1.068335,1.068193,1.06805,54.545455,0,145.661765,0,0.00003,up
1.068356,1.068202,1.068047,60.526316,0,133.287005,0,0.000031,up
1.068402,1.068215,1.068029,62.962963,0,245.744681,2,0.000033,up
1.068454,1.068232,1.06801,65.882353,0,243.805517,2,0.000036,no
1.06847,1.068242,1.068015,59.574468,0,139.881832,0,0.000039,up
1.068492,1.068255,1.068017,69.767442,0,119.863014,0,0.000041,up
1.06854,1.068269,1.067999,67.901235,0,182.751433,1,0.000044,down
1.068568,1.068283,1.067998,65.47619,0,134.172314,0,0.000047,down
1.068591,1.068297,1.068003,65.060241,0,117.749177,0,0.00005,down
1.068581,1.068315,1.068048,61.363636,0,75.406504,0,0.000052,up
1.068589,1.068324,1.06806,62.068966,0,67.789474,0,0.000054,up
1.068591,1.068334,1.068078,60.465116,0,50.778331,0,0.000055,up
1.068594,1.068345,1.068095,62.352941,0,56.324429,0,0.000055,up
1.068594,1.068355,1.068115,61.445783,0,42.132926,0,0.000055,up
1.068598,1.068368,1.068138,60.493827,0,76.80798,0,0.000055,up
1.068609,1.068383,1.068156,60.97561,0,119.230769,0,0.000056,down
1.068611,1.068399,1.068186,71.830986,0,116.162862,0,0.000056,down
1.068611,1.068414,1.068217,67.213115,0,115.023474,0,0.000057,up
1.068631,1.068428,1.068224,64.285714,0,153.384508,0,0.000058,down
1.068638,1.068437,1.068236,55.357143,0,104.751773,0,0.000059,down
1.068606,1.068451,1.068296,63.265306,0,60.335885,0,0.000059,up
1.068599,1.068461,1.068322,61.702128,0,73.431936,0,0.000059,up
1.068613,1.068468,1.068323,57.142857,0,115.690377,0,0.000059,down
1.068618,1.068471,1.068323,55.813953,0,84.450402,0,0.000059,down
1.06861,1.068477,1.068344,53.333333,0,25.148456,0,0.000058,down
1.068608,1.068482,1.068356,60.97561,0,24.371373,0,0.000056,down
1.068614,1.068484,1.068354,64.444444,0,57.838983,0,0.000055,down
1.068614,1.068485,1.068356,58,0,16.607649,0,0.000054,down
1.068615,1.068486,1.068358,58,0,-0.768386,0,0.000052,up
1.06861,1.06849,1.06837,56.862745,0,-23.014407,0,0.00005,up
1.068608,1.068491,1.068374,46,0,-76.911256,0,0.000047,up
1.0686,1.068495,1.06839,47.058824,0,-33.501259,0,0.000045,up
1.068595,1.068496,1.068398,42.592593,0,-57.840376,0,0.000042,up
1.068586,1.068501,1.068416,47.457627,0,-40.46875,0,0.000039,no
1.068617,1.068509,1.068401,54.411765,0,183.428276,1,0.000038,down
1.068632,1.068513,1.068395,56.060606,0,144.034378,0,0.000037,up
1.068632,1.068513,1.068394,51.388889,0,37.809713,0,0.000037,up
1.06863,1.06851,1.068391,47.945205,0,-58.528428,0,0.000035,up
1.068622,1.068507,1.068392,45.714286,0,-28,0,0.000034,up
