@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.0009,0.00104,0.0009,0,1,4,4,0,0,4,4,2,1,-0.000042,0.002618,103.695325,down
0.00027,0.00016,0.00007,-1,1,3,3,0,0,4,4,2,1,-0.000009,0.002876,73.08608,up
0.0002,0.00041,0.0003,0,1,4,4,0,0,3,3,1,1,0.000031,0.003188,75.404789,up
0.00004,0.00035,0,-1,1,4,4,0,0,3,3,1,1,0.000073,0.003426,65.056051,up
0.00031,0.0001,0.00012,-1,1,3,3,0,0,2,2,0,0,0.000109,0.003533,43.11392,up
0.0003,0.00035,0.0003,0,1,4,4,0,0,2,2,0,0,0.000145,0.003728,55.666411,up
0.00024,0.00024,0.0004,0,1,4,4,0,0,2,2,0,0,0.000181,0.003982,61.371208,up
0.00014,0.00028,0.00036,0,1,4,4,0,0,2,2,0,0,0.000217,0.004258,61.884103,up
0.0001,0.00015,0.00017,0,1,4,4,1,1,2,2,0,0,0.000254,0.004514,58.747088,up
0,0.0003,0.00009,-1,1,4,4,1,1,2,2,0,0,0.000287,0.004689,52.205063,up
0.0004,0.00044,0.0004,0,1,4,4,1,1,2,2,0,0,0.000322,0.004948,61.442986,up
0.00022,0,0.00012,-1,1,5,5,1,1,1,1,0,0,0.000352,0.005068,47.312488,up
0.00087,0.00101,0.00092,0,1,5,5,1,1,2,2,0,0,0.000389,0.005452,70.636038,down
0.00013,0.00025,0.00028,0,1,4,4,1,1,2,2,0,0,0.00043,0.005692,66.741762,down
0.00033,0.00007,0.00015,-1,1,4,4,0,0,2,2,0,0,0.000466,0.005523,49.994971,up
0.00018,0.00005,0.00005,-1,1,4,4,0,0,1,1,0,0,0.000492,0.005253,39.959669,up
0.00042,0.00043,0.00042,0,1,4,4,1,1,2,2,0,0,0.000517,0.00502,53.348651,no
0.00028,0,0.00003,-1,1,4,4,0,0,1,1,0,0,0.000535,0.003906,44.140025,down
0.00001,0.00005,0.0001,0,1,4,4,1,1,1,1,0,0,0.000548,0.003612,44.799538,down
0.00071,0.00075,0.00071,0,1,4,4,1,1,2,2,0,0,0.000565,0.003576,76.686251,down
0.00029,0.00025,0,-1,1,4,4,0,0,2,2,0,0,0.000578,0.003678,55.033537,down
0.00021,0.00008,0,-1,1,4,4,0,0,1,1,0,0,0.000585,0.003573,38.709638,down
0.00048,0,0,-1,1,3,3,0,0,0,0,0,0,0.00058,0.003422,9.088142,up
0.00007,0.00021,0.00007,0,1,3,3,0,0,0,0,0,0,0.000566,0.003228,10.162009,up
0.00043,0.00057,0.00046,0,1,3,3,0,0,1,1,0,0,0.000552,0.002857,31.986063,up
0.00003,0.00028,0.00022,0,1,4,4,0,0,1,1,0,0,0.000538,0.002571,30.022551,up
0.00027,0.00002,0.00021,-1,1,3,3,0,0,0,0,0,0,0.000519,0.002312,6.09903,up
0.00003,0.00017,0,-1,1,3,3,0,0,0,0,0,0,0.000497,0.002086,-2.301265,up
0.00006,0.00017,0.00009,0,1,3,3,0,0,0,0,0,0,0.000473,0.00186,2.312423,up
0.00025,0.00046,0.00026,0,1,3,3,0,0,1,1,0,0,0.000453,0.001584,28.22525,down
0.00006,0.00015,0.00011,0,1,3,3,0,0,1,1,0,0,0.000436,0.001488,31.377857,down
0.00028,0,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000417,0.001185,-9.279727,down
0.00009,0.00002,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000396,0.00119,-16.393104,down
0.00017,0.00017,0.00034,0,1,2,2,0,0,0,0,0,0,0.000376,0.001172,11.7795,down
0.00001,0.00008,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000357,0.001161,9.995173,down
0.00024,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000336,0.001116,-35.753941,down
0.00001,0.00003,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000313,0.001129,-32.605335,down
0.00001,0,0.0001,-1,1,3,3,0,0,-1,-1,0,0,0.00029,0.001138,-35.399003,down
0.00009,0.00005,0,-1,1,2,2,0,0,-1,-1,0,0,0.000266,0.001183,-49.132094,down
0.00001,0.00006,0.00001,0,1,2,2,0,0,-1,-1,0,0,0.000241,0.000963,-46.741423,down
0.00003,0,0.00016,-1,1,3,3,0,0,-2,-2,0,0,0.000217,0.000875,-50.65525,down
0.00013,0.00016,0.00013,0,1,3,3,0,0,-1,-1,0,0,0.000196,0.000845,-22.487569,down
0.00016,0,0.00001,-1,1,3,3,0,0,-2,-2,0,0,0.000175,0.000845,-57.994258,down
0.00011,0,0.00005,-1,1,2,2,-1,-1,-2,-2,0,0,0.000153,0.000902,-72.475663,down
0.00002,0.00007,0.00009,0,1,2,2,-1,-2,-2,-2,0,0,0.000131,0.000931,-64.335421,down
0.00047,0,0.00009,-1,1,1,1,-1,-2,-4,-4,-2,-1,0.000104,0.001229,-121.465691,up
0.00036,0.00039,0.00036,0,1,2,2,0,0,-3,-3,-2,-1,0.00008,0.001297,-56.212316,down
0.00011,0,0.00014,-1,1,2,2,-1,-1,-2,-2,0,0,0.000056,0.001399,-65.60114,up
0.00003,0.00015,0.00003,0,1,2,2,-1,-1,-2,-2,0,0,0.000034,0.001461,-53.541239,down
0.00002,0.00005,0.00001,-1,1,2,2,0,0,-2,-2,0,0,0.000015,0.001445,-53.687961,down
0.00003,0.00008,0.00003,0,1,2,2,0,0,-1,-1,0,0,-0.000003,0.001373,-49.892871,down
0.00011,0,0.00009,-1,1,2,2,0,0,-2,-2,0,0,-0.00002,0.00141,-60.067617,down
0.00014,0.00016,0.00017,0,1,3,3,0,0,-1,-1,0,0,-0.000033,0.001386,-29.799355,down
0.00021,0,0.00002,-1,1,2,2,0,0,-1,-1,0,0,-0.000046,0.001342,-58.129694,down
0.00014,0,0.00005,-1,1,2,2,0,0,-2,-2,0,0,-0.000061,0.001329,-77.451246,down
0.00028,0.00006,0,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000079,0.001506,-94.126851,up
0.00009,0.00004,0.00014,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.0001,0.001661,-87.851425,up
0.00003,0.00012,0.00007,0,1,2,2,-1,-1,-3,-3,-2,-1,-0.000121,0.001741,-72.7295,up
0.00007,0.00011,0.00009,0,1,2,2,0,0,-2,-2,0,0,-0.000139,0.001785,-58.782326,up
0.00007,0.00005,0.00005,-1,1,2,2,0,0,-2,-2,0,0,-0.000156,0.001816,-60.672527,up
0.0001,0.00012,0.0001,0,1,2,2,-1,-1,-1,-1,0,0,-0.000168,0.001778,-41.174308,up
0.00004,0.00018,0.00007,0,1,2,2,0,0,-1,-1,0,0,-0.000177,0.001652,-35.886255,up
0.00001,0.00006,0.00009,0,1,2,2,0,0,-1,-1,0,0,-0.000182,0.001556,-31.4927,up
0.00006,0.00006,0.00017,0,1,2,2,0,0,0,0,0,0,-0.000184,0.001457,-18.125611,up
0.00006,0.00003,0.00001,-1,1,2,2,0,0,0,0,0,0,-0.000183,0.001333,-19.134738,up
0.00006,0.00013,0.00008,0,1,3,3,0,0,0,0,0,0,-0.000179,0.001332,-7.732526,up
0,0.00002,0.00006,-1,1,2,2,0,0,0,0,0,0,-0.000173,0.001239,-5.973718,up
0.00007,0.0001,0.00009,0,1,3,3,0,0,0,0,0,0,-0.000165,0.00118,9.743773,up
0.00005,0.00008,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000154,0.001102,22.047052,up
0.00004,0.00009,0.00007,0,1,4,4,1,1,1,1,0,0,-0.000142,0.001036,29.437785,up
0.00034,0.00039,0.00034,0,1,5,5,1,2,3,3,1,1,-0.000125,0.001091,87.442933,down
0.00007,0.00001,0.00003,-1,1,5,5,1,1,3,3,1,1,-0.000107,0.001149,69.470801,down
0.00001,0.00003,0.00006,0,1,5,5,1,1,3,3,1,1,-0.000087,0.001144,73.335442,down
0.00027,0,0,-1,1,4,4,1,1,2,2,0,0,-0.000071,0.001149,38.045787,up
0.00007,0.0001,0.0001,0,1,4,4,1,1,1,1,0,0,-0.000057,0.001185,43.193296,up
0.00015,0.00001,0,-1,1,4,4,0,0,0,0,0,0,-0.000046,0.001155,13.674785,down
0.00001,0.00001,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000039,0.001089,8.910457,down
0.00001,0,0.00008,-1,1,3,3,0,0,0,0,0,0,-0.000035,0.001024,2.147773,down
0.00024,0.00025,0.00025,0,1,4,4,0,0,1,1,0,0,-0.000028,0.001007,44.608351,down
0.00006,0,0,-1,1,4,4,0,0,1,1,0,0,-0.000022,0.000922,33.849117,down
0.00018,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000018,0.000868,-8.414916,up
0.00007,0.00013,0,-1,1,3,3,0,0,0,0,0,0,-0.000017,0.000824,-30.088802,up
0.00002,0.00012,0.00003,0,1,3,3,0,0,-1,-1,0,0,-0.000018,0.000779,-31.187986,up
0.00011,0.00011,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000019,0.000748,-8.017837,up
0.00002,0.00002,0.00003,0,1,2,2,0,0,0,0,0,0,-0.000019,0.0007,-3.283809,up
0.00012,0.00012,0.00014,0,1,3,3,0,0,0,0,0,0,-0.000016,0.000679,25.027755,up
0.00017,0.0002,0.00018,0,1,3,3,0,0,2,2,0,0,-0.00001,0.000699,69.256021,up
0.00001,0,0.00012,-1,1,3,3,0,0,2,2,0,0,-0.000003,0.00072,56.68307,up
0.00009,0.00014,0.00014,0,1,3,3,0,0,2,2,0,0,0.000007,0.000776,70.623013,up
0.00006,0.00006,0.00009,0,1,4,4,0,0,2,2,0,0,0.000018,0.000841,71.915917,no
0.00004,0.00007,0.00004,-1,1,4,4,0,0,2,2,0,0,0.000029,0.000858,58.281551,up
0.00001,0,0.00015,-1,1,4,4,0,0,1,1,0,0,0.000038,0.00088,48.962456,down
0.00018,0.00023,0.00018,0,1,4,4,0,0,2,2,0,0,0.000049,0.000965,77.436617,down
0.00004,0.00005,0.00016,0,1,4,4,0,0,2,2,0,0,0.000059,0.001047,68.958427,down
0.00011,0,0,-1,1,4,4,1,1,2,2,0,0,0.000068,0.001083,45.410763,down
0.00002,0.00002,0.00012,0,1,4,4,1,1,1,1,0,0,0.000075,0.001088,42.721385,down
0.00009,0,0.00006,-1,1,4,4,1,1,0,0,0,0,0.000079,0.001058,19.668646,up
0.00003,0.00004,0.00002,-1,1,4,4,0,0,0,0,0,0,0.00008,0.001008,12.994083,down
0.00008,0.00002,0,-1,1,4,4,0,0,0,0,0,0,0.000079,0.001005,-1.491841,down
0.00006,0.00015,0.00006,0,1,3,3,0,0,0,0,0,0,0.000076,0.000999,7.009206,down
0.00003,0,0.00006,-1,1,3,3,0,0,0,0,0,0,0.000072,0.00094,-4.149479,up
0.00012,0.00016,0.00012,0,1,3,3,0,0,0,0,0,0,0.000069,0.00083,16.016324,up
0.0001,0,0,-1,1,3,3,0,0,0,0,0,0,0.000065,0.000693,-17.747629,up
0.00008,0.00008,0.00004,-1,1,2,2,0,0,-1,-1,0,0,0.000059,0.000612,-49.210951,up
0.00011,0.00015,0.00018,0,1,3,3,0,0,-1,-1,0,0,0.000053,0.000512,-28.316276,up
0.0002,0.0002,0.0002,0,1,3,3,0,0,0,0,0,0,0.00005,0.000468,39.282535,up
0.00001,0.00004,0,-1,1,3,3,0,0,1,1,0,0,0.000049,0.000473,28.144209,up
0.00005,0.00005,0.00005,0,1,3,3,0,0,1,1,0,0,0.000049,0.000483,44.520161,up
0.00001,0.00003,0.00007,-1,1,3,3,0,0,1,1,0,0,0.00005,0.000497,41.468339,down
0.00007,0.00008,0.00007,0,1,3,3,0,0,3,3,1,1,0.000054,0.000545,75.400946,down
0.00003,0.00009,0.00011,0,1,4,4,0,0,2,2,0,0,0.000058,0.000598,71.737651,down
0.00007,0.00009,0.00009,0,1,4,4,0,0,3,3,1,1,0.000064,0.000676,82.187933,down
0.00012,0.00009,0.00006,-1,1,4,4,0,0,2,2,0,0,0.000069,0.000681,40.223501,up
0.00015,0.00006,0.00002,-1,1,3,3,0,0,0,0,0,0,0.00007,0.000666,-4.656951,up
0.00011,0.00011,0.00011,0,1,4,4,0,0,1,1,0,0,0.000071,0.000681,38.03814,up
0.00004,0.00007,0,-1,1,3,3,0,0,1,1,0,0,0.00007,0.000685,22.621862,up
0.00007,0.00011,0.00009,0,1,4,4,0,0,1,1,0,0,0.00007,0.0007,41.68877,up
0.00012,0.0002,0.00012,0,1,4,4,1,1,2,2,0,0,0.000072,0.000751,68.48617,up
0.00005,0,0.00003,-1,1,4,4,0,0,1,1,0,0,0.000074,0.000743,45.248678,up
0.00006,0.00015,0.00006,0,1,4,4,0,0,2,2,0,0,0.000077,0.000765,59.49015,up
0.00026,0.00033,0.00026,0,1,4,4,1,1,4,4,2,1,0.000083,0.000908,105.891299,up
0.00008,0.00008,0.00019,0,1,4,4,1,1,4,4,2,1,0.000093,0.001064,95.154649,up
0.00003,0,0.00007,-1,1,4,4,1,1,3,3,2,1,0.000104,0.001152,84.208655,up
0.00009,0.00014,0.0001,0,1,4,4,1,1,3,3,2,1,0.000117,0.001204,85.685209,up
0.00023,0.00024,0.00023,0,1,4,4,1,1,4,4,2,1,0.000133,0.001395,103.016212,down
0.00009,0.0002,0.00016,-1,1,4,4,0,0,3,3,1,1,0.000149,0.001525,77.88113,down
0.00012,0,0.00005,-1,1,4,4,1,1,2,2,0,0,0.000162,0.00156,54.492498,up
0.00015,0.00016,0.00016,0,1,4,4,1,1,2,2,0,0,0.000175,0.001642,65.847113,down
0.00009,0.00011,0.00013,0,1,4,4,1,1,2,2,0,0,0.000187,0.001718,65.492054,down
0.00013,0,0.00003,-1,1,4,4,1,1,1,1,0,0,0.000196,0.001743,44.399065,up
0.00001,0.00001,0.00014,0,1,4,4,1,1,1,1,0,0,0.000202,0.001753,39.132813,up
0.00017,0.00017,0.00018,0,1,4,4,1,1,1,1,0,0,0.000208,0.001812,52.380848,down
0.00017,0.00008,0.00001,-1,1,4,4,0,0,1,1,0,0,0.00021,0.001765,28.163867,up
0.00003,0.00005,0.00006,0,1,4,4,0,0,1,1,0,0,0.000209,0.001631,28.568132,up
0.00006,0.00012,0.00006,0,1,4,4,0,0,1,1,0,0,0.000208,0.00154,31.486081,up
0,0.00007,0,-1,1,4,4,0,0,1,1,0,0,0.000205,0.001389,30.100193,up
0.00001,0.00004,0.00005,-1,1,3,3,0,0,1,1,0,0,0.000202,0.001232,25.97252,up
0.00003,0.00007,0.00003,0,1,3,3,0,0,1,1,0,0,0.000198,0.001115,31.400871,down
0.00001,0.00008,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000194,0.000897,32.553136,down
0.00002,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000189,0.000639,22.863492,down
0,0.00001,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000183,0.000545,23.483274,up
0.00004,0.00004,0.00005,0,1,3,3,0,0,1,1,0,0,0.000178,0.000472,40.458407,up
0.00014,0,0,-1,1,3,3,0,0,0,0,0,0,0.00017,0.000381,-38.886823,up
0.00004,0.00005,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000161,0.000324,-37.320313,up
0,0.00002,0,-1,1,3,3,0,0,-1,-1,0,0,0.000152,0.00032,-33.717089,up
0.00017,0.00017,0.00018,0,1,3,3,0,0,1,1,0,0,0.000145,0.000344,63.909218,down
0.00003,0.00003,0.00003,0,1,4,4,0,0,2,2,0,0,0.000139,0.000324,60.115719,down
0.00001,0,0.00002,-1,1,4,4,0,0,2,2,0,0,0.000134,0.000338,49.392128,down
0.00004,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000128,0.000328,4.274436,down
0.00002,0.00003,0.00002,0,1,3,3,0,0,0,0,0,0,0.000122,0.00032,14.040664,down
0,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000116,0.000308,-0.974258,down
0.00007,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000109,0.000297,-36.334608,down
0.00006,0.00006,0.00011,0,1,3,3,0,0,-1,-1,0,0,0.000102,0.000278,-12.960881,no
0,0,0.00003,-1,1,3,3,0,0,-1,-1,0,0,0.000095,0.000269,-22.32196,down
0.00005,0.00005,0.00007,0,1,3,3,0,0,0,0,0,0,0.000088,0.000268,6.343515,down
0.00012,0.00003,0.00001,-1,1,2,2,0,0,-2,-2,0,0,0.000081,0.000294,-72.393409,down
0.00002,0.00002,0.00008,0,1,3,3,0,0,-3,-3,-2,-1,0.000074,0.000305,-48.120804,down
0.00006,0.00006,0.00006,0,1,3,3,0,0,0,0,0,0,0.000067,0.000303,-7.26405,down
0.0001,0,0,-1,1,3,3,0,0,-2,-2,0,0,0.00006,0.000324,-69.364291,down
0.00006,0,0,-1,1,2,2,-1,-1,-3,-3,-2,-1,0.000052,0.000369,-83.302591,down
0,0.00005,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,0.000044,0.000397,-67.70242,down
0.00008,0,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,0.000035,0.000445,-89.449496,down
0.00009,0,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,0.000025,0.00052,-91.995402,up
0.00001,0.00001,0.00001,0,1,2,2,-1,-1,-3,-3,-2,-1,0.000015,0.000576,-75.806076,down
0.00005,0,0.00005,-1,1,2,2,-1,-1,-3,-3,-2,-1,0.000004,0.000652,-81.334179,up
0.00003,0,0.00001,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000006,0.000694,-78.267856,up
0.00001,0.00005,0.00001,0,1,2,2,-1,-1,-2,-2,0,0,-0.000015,0.000698,-60.153649,down
0.00006,0.00006,0.00007,0,1,2,2,0,0,-1,-1,0,0,-0.000023,0.00067,-36.554188,down
0.00004,0,0.00001,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000029,0.000673,-46.513834,no
0,0.00002,0.00001,-1,1,2,2,0,0,-1,-1,0,0,-0.000034,0.000659,-42.344785,down
0.00002,0.00002,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000039,0.000647,-44.083184,up
0.00005,0,0,-1,1,2,2,-1,-2,-1,-1,0,0,-0.000043,0.000659,-53.440789,up
0.00001,0,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000047,0.000649,-51.474546,up
0.00007,0.00008,0.00007,0,1,2,2,0,0,-1,-1,0,0,-0.00005,0.000611,-23.718955,up
0.00002,0,0,-1,1,2,2,0,0,0,0,0,0,-0.000051,0.00054,-24.23771,up
0.00001,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,-0.000052,0.000513,-17.536997,down
0.00014,0.00015,0.00016,0,1,4,4,0,0,0,0,0,0,-0.00005,0.000479,45.752391,down
0.00003,0.00007,0.00006,0,1,4,4,0,0,2,2,0,0,-0.000045,0.000415,74.720491,down
0.00001,0.00004,0.00002,0,1,4,4,0,0,3,3,1,1,-0.000039,0.000415,74.720491,down
0.00014,0,0.00001,-1,1,4,4,0,0,1,1,0,0,-0.000034,0.000401,23.951398,down
0.00015,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000032,0.000394,-50.952453,down
0.00004,0.00001,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000032,0.000422,-66.534506,up
0.00004,0.00004,0.00004,0,1,3,3,0,0,-2,-2,0,0,-0.000033,0.000433,-39.451983,up
0.00005,0.00005,0.00016,0,1,3,3,0,0,-1,-1,0,0,-0.000034,0.000433,-10.615463,up
0.00008,0,0.00003,-1,1,3,3,0,0,-1,-1,0,0,-0.000036,0.000447,-44.568142,up
0,0.00004,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000038,0.000458,-46.723666,down
0.00016,0.00019,0.00016,0,1,3,3,0,0,0,0,0,0,-0.000038,0.00046,17.395415,down
0,0.00003,0.00002,-1,1,3,3,0,0,0,0,0,0,-0.000037,0.000459,17.660151,down
0,0.00001,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000035,0.000459,8.492949,down
0.00008,0,0.00004,-1,1,3,3,0,0,-1,-1,0,0,-0.000034,0.000468,-32.726337,down
0.00012,0.00001,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000035,0.00051,-69.830774,up
0,0.00019,0.00013,-1,1,2,2,-1,-1,-2,-2,0,0,-0.000038,0.000539,-60.328236,up
0.00001,0.00001,0.00001,0,1,2,2,0,0,-2,-2,0,0,-0.00004,0.000557,-49.725111,down
0.00015,0.00015,0.00015,0,1,3,3,0,0,0,0,0,0,-0.000041,0.000557,7.719061,down
0,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000042,0.000574,-42.328537,up
0.00001,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,-0.000043,0.000588,-38.783588,up
0,0.00001,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000044,0.000559,-35.392429,up
0,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000045,0.0005,-40.40202,up
0,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000046,0.000411,-35.777253,up
0.0001,0.0001,0.0001,0,1,3,3,0,0,0,0,0,0,-0.000045,0.000366,18.315396,up
0,0,0,-1,1,3,3,0,0,2,2,0,0,-0.000042,0.000377,42.459591,down
0.00002,0.00002,0.00002,0,1,3,3,0,0,0,0,0,0,-0.00004,0.000374,4.009366,up
0.00006,0.00006,0.00006,0,1,3,3,0,0,1,1,0,0,-0.000036,0.000384,38.588276,down
0.00004,0.00005,0.00004,0,1,3,3,0,0,1,1,0,0,-0.000032,0.000386,38.105574,up
0,0,0.00003,-1,1,4,4,0,0,1,1,0,0,-0.000028,0.000391,30.411145,up
0.00002,0.00005,0.00002,0,1,4,4,0,0,1,1,0,0,-0.000023,0.000395,27.861497,up
0.00001,0,0.00002,-1,1,4,4,0,0,1,1,0,0,-0.000019,0.000385,44.920861,down
0.00002,0,0,-1,1,3,3,0,0,1,1,0,0,-0.000015,0.000368,32.373463,down
0.00002,0.00006,0.00002,0,1,4,4,0,0,1,1,0,0,-0.000012,0.000361,44.547477,up
0,0.00001,0,-1,1,4,4,0,0,1,1,0,0,-0.000008,0.000375,45.91158,down
0,0.00001,0,-1,1,4,4,0,0,1,1,0,0,-0.000005,0.000357,31.923256,no
0,0,0,-1,1,4,4,0,0,1,1,0,0,-0.000002,0.000339,34.184247,down
0.00001,0,0,-1,1,4,4,0,0,0,0,0,0,-0.000001,0.000319,7.527618,no
0.00006,0.0001,0.00006,0,1,3,3,0,0,1,1,0,0,0.000001,0.000324,43.879651,down
0.00002,0.00001,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000003,0.000306,22.256238,down
0,0.00001,0,-1,1,4,4,0,0,0,0,0,0,0.000004,0.000282,19.148816,down
0.00003,0,0,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000251,-6.782726,up
0,0,0.00003,-1,1,3,3,0,0,-1,-1,0,0,0.000005,0.000195,-15.41505,down
0.00001,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000119,-19.390994,down
0,0,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000004,0.00011,-23.709959,up
0.00001,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000004,0.000112,-38.355037,up
0.00001,0.00002,0.00001,0,1,3,3,0,0,-1,-1,0,0,0.000003,0.000089,-31.602628,down
0.00009,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,0.000002,0.000119,-117.279094,no
0.00001,0.00006,0.00001,0,1,2,2,0,0,-2,-2,0,0,0.000001,0.00013,-72.041757,down
0.00005,0.00005,0.00005,0,1,3,3,0,0,0,0,0,0,0,0.000131,19.05194,down
0,0,0,-1,1,3,3,0,0,0,0,0,0,-0,0.000131,3.810388,down
0.00009,0.00001,0.00008,-1,1,3,3,0,0,-4,-4,-2,-1,-0.000001,0.000157,-103.991076,up
0.00009,0.0001,0.00009,0,1,2,2,0,0,-4,-4,-2,-1,-0.000003,0.00017,-68.235294,up
0.00007,0.00006,0,-1,1,2,2,-1,-1,-4,-4,-2,-1,-0.000006,0.00023,-120.783974,up
0.0001,0.0001,0.00011,0,1,3,3,0,0,-2,-2,0,0,-0.000007,0.000223,-13.881853,down
0.00002,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000009,0.000223,-28.722375,down
0.00005,0.00001,0,-1,1,3,3,0,0,-1,-1,0,0,-0.00001,0.000223,-42.239193,down
0.00005,0.00006,0.00005,0,1,3,3,0,0,0,0,0,0,-0.000011,0.000224,20.130904,down
0,0,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.00001,0.000208,14.885836,down
0.0001,0,0,-1,1,3,3,0,0,-2,-2,0,0,-0.000011,0.000225,-77.705861,no
0.00003,0.00004,0.00004,0,1,3,3,0,0,-3,-3,-2,-1,-0.000012,0.00024,-74.902534,up
0.00003,0.00006,0.00004,-1,1,3,3,0,0,-2,-2,0,0,-0.000015,0.000261,-71.675003,up
0,0,0,-1,1,3,3,0,0,-2,-2,0,0,-0.000017,0.000272,-56.895102,up
0,0.00003,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000019,0.000275,-44.743916,down
0.00005,0,0.00003,-1,1,2,2,0,0,-1,-1,0,0,-0.00002,0.000274,-40.49942,down
0.00002,0.00002,0.00002,0,1,3,3,0,0,-1,-1,0,0,-0.000021,0.000268,-16.045363,down
0.00003,0.00012,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000021,0.000256,1.561143,down
0.00008,0.00008,0.00009,0,1,4,4,0,0,1,1,0,0,-0.00002,0.000275,63.989424,down
0.00025,0,0.00007,-1,1,2,2,0,0,-3,-3,-2,-1,-0.00002,0.000337,-101.892738,up
0.00013,0.00013,0.00016,0,1,3,3,0,0,-2,-2,0,0,-0.000021,0.000321,-27.406485,up
0,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000022,0.000305,-24.294963,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000022,0.000306,-16.36269,down
0,0,0.00002,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000024,0.000327,-65.737018,up
0.00001,0.00003,0.00003,0,1,3,3,0,0,-3,-3,-2,-1,-0.000026,0.000348,-65.518323,up
0,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000027,0.000337,-5.636748,up
0.00013,0.00015,0.00016,0,1,3,3,0,0,2,2,0,0,-0.000024,0.00037,78.933335,down
0.00021,0.00002,0.00044,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000023,0.000374,-31.567846,no
0.00012,0.00014,0.00016,0,1,3,3,0,0,1,1,0,0,-0.000021,0.000367,50.1435,down
0.00012,0.00004,0,-1,1,3,3,0,0,1,1,0,0,-0.000019,0.000348,-6.895242,down
0.00001,0.00004,0.00005,-1,1,3,3,0,0,0,0,0,0,-0.000017,0.000349,9.753177,down
0.00001,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000016,0.000349,8.889174,down
0.00007,0,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000015,0.000353,-30.038455,down
0.00001,0.00007,0,-1,1,3,3,0,0,0,0,0,0,-0.000015,0.000357,-28.540542,up
0.00004,0.00008,0.00006,0,1,3,3,0,0,0,0,0,0,-0.000015,0.000358,-11.169438,up
0.00009,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000016,0.000371,-46.053558,up
